bench,bsz,kv_len,device_name,cache_size,mean,median,p25,p75
Absorbed,1,512,NVIDIA H20,0,0.0008854312384970467,0.0008817333728075027,0.0008759384509176016,0.0008883490227162838
Absorbed,1,1024,NVIDIA H20,0,0.001071508377551139,0.0010699043050408363,0.0010641207918524742,0.0010768562788143754
Absorbed,1,2048,NVIDIA H20,0,0.0013737665728543076,0.0013714360538870096,0.0013633827911689878,0.0013797144638374448
Absorbed,1,4096,NVIDIA H20,0,0.002000865765847266,0.0019937248434871435,0.0019885420333594084,0.0020023422548547387
Absorbed,1,8192,NVIDIA H20,0,0.003583747605859701,0.0035818570759147406,0.0035795335425063968,0.0035846343962475657
Absorbed,1,16384,NVIDIA H20,0,0.006675025519604485,0.006673760712146759,0.006669243797659874,0.00667832198087126
Absorbed,1,32768,NVIDIA H20,0,0.014418083875040923,0.014413117663934827,0.014410178293474019,0.014416898950003088
Absorbed,1,65536,NVIDIA H20,0,0.02825718558031238,0.02824672358110547,0.028243047068826854,0.028252647258341312
Absorbed,1,131072,NVIDIA H20,0,0.05608174137564169,0.05607130052521825,0.05606415029615164,0.05607432662509382
Absorbed_CacheCompressed,1,32,NVIDIA H20,36864,0.0006650325497290357,0.0006637934129685163,0.0006588599644601345,0.0006690521258860826
Absorbed_CacheCompressed,1,64,NVIDIA H20,73728,0.0006620525172896175,0.0006592748686671257,0.0006542445626109838,0.0006643894594162703
Absorbed_CacheCompressed,1,128,NVIDIA H20,147456,0.0006735227503484548,0.0006722132675349712,0.0006664227694272995,0.0006781117990612984
Absorbed_CacheCompressed,1,256,NVIDIA H20,294912,0.00047203792119398716,0.00047172538889572025,0.0004683815233875066,0.0004755380528513342
Absorbed_CacheCompressed,1,512,NVIDIA H20,589824,0.0005094176235143095,0.0005094176235143095,0.0005087906682165339,0.0005100445788120851
Absorbed_CacheCompressed,1,1024,NVIDIA H20,1179648,0.0006638994854874908,0.0006638994854874908,0.0006637821372132748,0.0006640168337617069
Absorbed_CacheCompressed,1,2048,NVIDIA H20,2359296,0.0009847807879983024,0.00098426038865,0.0009840333694592117,0.0009849801054224372
Absorbed_CacheCompressed,1,4096,NVIDIA H20,4718592,0.001617270668835512,0.001616482101380825,0.001616179533302784,0.0016172473481856286
Absorbed_CacheCompressed,1,8192,NVIDIA H20,9437184,0.0028808565740473567,0.0028806524770334362,0.0028803581895772367,0.0028811508615035563
Absorbed_CacheCompressed,1,16384,NVIDIA H20,18874368,0.005463605413679034,0.005463605413679034,0.00546312102698721,0.005464089800370857
Absorbed_CacheCompressed,1,32768,NVIDIA H20,37748736,0.012203360483464269,0.012200102070346474,0.012196532590314746,0.012212120182812213
Absorbed_CacheCompressed,1,65536,NVIDIA H20,75497472,0.024053228329867126,0.024048134172335266,0.0240480886772275,0.02406073370948434
Absorbed_CacheCompressed,1,131072,NVIDIA H20,150994944,0.04786874664326509,0.04786419766023755,0.04786291557829827,0.047872303216718134
Absorbed_CacheCompressed_MoveElision,1,32,NVIDIA H20,36864,0.0005970658976306667,0.0005898294039070606,0.0005825066473335028,0.0005971963983029127
Absorbed_CacheCompressed_MoveElision,1,64,NVIDIA H20,73728,0.0005908684931008934,0.0005851304158568382,0.0005804440006613731,0.0005911858752369881
Absorbed_CacheCompressed_MoveElision,1,128,NVIDIA H20,147456,0.0005808552585403748,0.0005794169846922159,0.0005751310382038355,0.000584207009524107
Absorbed_CacheCompressed_MoveElision,1,256,NVIDIA H20,294912,0.0003930537554745873,0.00039404001971706746,0.0003924702892545611,0.0003941303538158536
Absorbed_CacheCompressed_MoveElision,1,512,NVIDIA H20,589824,0.00043284414879356817,0.00042970676999539136,0.00042844086117111146,0.00043567874701693653
Absorbed_CacheCompressed_MoveElision,1,1024,NVIDIA H20,1179648,0.0004395071139248709,0.00043806187575682996,0.0004377732675056905,0.00044051834126003085
Absorbed_CacheCompressed_MoveElision,1,2048,NVIDIA H20,2359296,0.0005496243899688124,0.0004916758090257645,0.0004915234353393316,0.0004921567114070058
Absorbed_CacheCompressed_MoveElision,1,4096,NVIDIA H20,4718592,0.0006351210414431989,0.0006351210414431989,0.0006351020715665072,0.0006351400113198906
Absorbed_CacheCompressed_MoveElision,1,8192,NVIDIA H20,9437184,0.0010293969670310617,0.0010340603697113692,0.0010322732548229397,0.0010347082326188685
Absorbed_CacheCompressed_MoveElision,1,16384,NVIDIA H20,18874368,0.0016752106525624794,0.001683159985113889,0.0016629023209679872,0.0016898958024103195
Absorbed_CacheCompressed_MoveElision,1,32768,NVIDIA H20,37748736,0.0029839651461225003,0.0029993894696235656,0.0029791734344325957,0.00300418118131347
Absorbed_CacheCompressed_MoveElision,1,65536,NVIDIA H20,75497472,0.005620484217070043,0.005620484217070043,0.005604736970271915,0.005636231463868171
Absorbed_CacheCompressed_MoveElision,1,131072,NVIDIA H20,150994944,0.010804867264814673,0.010903276363387704,0.010800502938218414,0.010942896490450948
AM_CC_ME,1,32,NVIDIA H20,36864,0.0028683757529537964,0.0029288558289408684,0.0026253247633576393,0.0030542248860001564
AM_CC_ME,1,64,NVIDIA H20,73728,0.002847665243528106,0.0029172194190323353,0.002610252588056028,0.0030484001617878675
AM_CC_ME,1,128,NVIDIA H20,147456,0.0028648800176701377,0.0029347508680075407,0.002630405593663454,0.0030587335349991918
AM_CC_ME,1,256,NVIDIA H20,294912,0.0027949642494786535,0.002815425100270659,0.0027917402447201313,0.002818649105029181
AM_CC_ME,1,512,NVIDIA H20,589824,0.0028199049911927436,0.0028191424044780432,0.0027860243909526615,0.002853023004718125
AM_CC_ME,1,1024,NVIDIA H20,1179648,0.0028563337749801573,0.002859906705562025,0.002844414034625515,0.0028718264459166674
AM_CC_ME,1,2048,NVIDIA H20,2359296,0.0029672628175467257,0.002982326208148152,0.002965913217049092,0.0029836758086457848
AM_CC_ME,1,4096,NVIDIA H20,4718592,0.0031191039830446242,0.003120460226200521,0.0030965875892434267,0.0031429766200017184
AM_CC_ME,1,8192,NVIDIA H20,9437184,0.0034432836327080926,0.0034520427975803613,0.0034309190697968004,0.003460027778055519
AM_CC_ME,1,16384,NVIDIA H20,18874368,0.004074421147815884,0.004056588262319565,0.004055576196406037,0.004084349656477571
AM_CC_ME,1,32768,NVIDIA H20,37748736,0.005419652301352471,0.005419652301352471,0.005401238746708259,0.005438065855996684
AM_CC_ME,1,65536,NVIDIA H20,75497472,0.00729504672344774,0.00729504672344774,0.0072821625904180105,0.0073079308564774695
AM_CC_ME,1,131072,NVIDIA H20,150994944,0.011998064510731234,0.011996043799445032,0.011991008184850216,0.012001032289117575
FlashMLA,1,256,NVIDIA H20,294912,0.00040396977138395113,0.00040153822489082813,0.0004010532849933952,0.00040567048452794555
FlashMLA,1,512,NVIDIA H20,589824,0.0004010483693952362,0.00040016697533428667,0.0004001547056250274,0.0004015013361349702
FlashMLA,1,1024,NVIDIA H20,1179648,0.0004064189998122553,0.0004035414815880358,0.0004031527223996818,0.0004082465181127191
FlashMLA,1,2048,NVIDIA H20,2359296,0.0004162696941445271,0.00041537388507276776,0.0004153641890734434,0.0004167272946797311
FlashMLA,1,4096,NVIDIA H20,4718592,0.0004005058471423884,0.00039959851978346706,0.00039947661990299825,0.00040108141070231793
FlashMLA,1,8192,NVIDIA H20,9437184,0.0004173444175782303,0.00041557997977361084,0.0004148854648228735,0.0004189211514312774
FlashMLA,1,16384,NVIDIA H20,18874368,0.0004297930972340207,0.000429299748968333,0.000428738706978038,0.00043060081335715946
FlashMLA,1,32768,NVIDIA H20,37748736,0.00042306034918874504,0.0004229601891711354,0.00042295346199534834,0.0004231171563733369
FlashMLA,1,65536,NVIDIA H20,75497472,0.000495009323116392,0.0004949365230277181,0.0004949303846806288,0.0004950518615078181
FlashMLA,1,131072,NVIDIA H20,150994944,0.0006384057374671101,0.0006384057374671101,0.0006383811966516077,0.0006384302782826126
FlashInfer,1,256,NVIDIA H20,294912,0.001011847387961629,0.0010013282299041748,0.0009758491069078445,0.0010186759755015373
FlashInfer,1,512,NVIDIA H20,589824,0.0010871518084414951,0.001057888614013791,0.0010486803948879242,0.001068990328349173
FlashInfer,1,1024,NVIDIA H20,1179648,0.0012194796841950059,0.001200260128825903,0.0011907857842743397,0.0012110448442399502
FlashInfer,1,2048,NVIDIA H20,2359296,0.001461429845704867,0.0014555021189153194,0.0014452249743044376,0.0014669601805508137
FlashInfer,1,4096,NVIDIA H20,4718592,0.0019268449279255374,0.001920473761856556,0.001912690233439207,0.0019307576585561037
FlashInfer,1,8192,NVIDIA H20,9437184,0.002943353323430261,0.0029327014926820993,0.0029202571604400873,0.0029428366106003523
FlashInfer,1,16384,NVIDIA H20,18874368,0.004966140886086343,0.0049578966572880745,0.004947375738993287,0.00496746099088341
FlashInfer,1,32768,NVIDIA H20,37748736,0.010611138291853039,0.01058772997930646,0.010576760629191995,0.010601697023957968
FlashInfer,1,65536,NVIDIA H20,75497472,0.02030570950359106,0.02026488003320992,0.020253381226211786,0.020284261903725564
FlashInfer,1,131072,NVIDIA H20,150994944,0.03983736337305835,0.03976267040707171,0.03974968509282917,0.03980842942837626
